179.26359	1251.79657	3000	3.47712
95.58784	1313.06028	3000	3.47712
191.73579	1289.11064	3000	3.47712
6.21648	1312.71647	50	1.69897
90.90635	1248.97704	3000	3.47712
88.61631	1313.07053	3000	3.47712
83.61787	1289.56994	3000	3.47712
33.93432	1310.36665	3000	3.47712
94.69348	1252.10201	3000	3.47712
121.42285	1301.97874	3000	3.47712
80.85447	1265.55977	3000	3.47712
10.46593	1326.46411	3000	3.47712
187.44781	1283.09328	3000	3.47712
193.92049	1229.22354	3000	3.47712
88.75229	1272.82344	3000	3.47712
119.15591	1249.77887	3000	3.47712
101.50186	1311.15116	50	1.69897
982.27889	246.71092	3000	3.47712
13.90779	1287.97667	3000	3.47712
104.93758	1310.51932	3000	3.47712
23.50256	1295.85204	3000	3.47712
6.84678	1272.44649	3000	3.47712
179.05618	1268.064	3000	3.47712
48.20541	1328.21649	3000	3.47712
11.83853	1308.45968	3000	3.47712
120.15277	1295.39616	3000	3.47712
55.06832	1200.63638	3000	3.47712
62.76824	1281.79742	3000	3.47712
4.0732	1308.84422	3000	3.47712
33.63861	1263.19678	3000	3.47712
91.40496	1253.93947	3000	3.47712
140.6173	1279.68289	3000	3.47712
14.05266	1267.0956	3000	3.47712
4.24141	1304.02653	3000	3.47712
125.08103	1280.85388	3000	3.47712
-210.73089	814.20192	3000	3.47712
167.81752	1270.21756	3000	3.47712
157.42455	1276.08851	3000	3.47712
16.31571	1287.02448	3000	3.47712
40.26238	1332.14913	3000	3.47712
-1.83347	1334.78137	3000	3.47712
81.85508	1306.26662	3000	3.47712
15.44258	1263.92031	3000	3.47712
47.66404	1302.62292	3000	3.47712
8.46922	1310.81112	50	1.69897
34.50196	1261.96127	3000	3.47712
49.4305	1294.88188	3000	3.47712
150.18714	1262.32542	3000	3.47712
87.09478	1251.39234	3000	3.47712
36.89585	1312.55828	50	1.69897
123.33895	1301.34651	3000	3.47712
255.54776	962.73392	3000	3.47712
79.51607	1310.52559	3000	3.47712
71.98908	1312.91247	3000	3.47712
184.60991	1248.8563	3000	3.47712
-1.13697	1320.6397	3000	3.47712
26.22355	1341.80801	3000	3.47712
195.82003	1270.26855	3000	3.47712
68.75809	1203.80478	3000	3.47712
59.63875	1281.7933	3000	3.47712
126.02029	1282.47775	3000	3.47712
132.93828	1276.94297	3000	3.47712
67.45632	1303.37339	3000	3.47712
65.77602	1327.56092	3000	3.47712
123.42894	1304.03491	3000	3.47712
117.93675	1262.33438	3000	3.47712
38.57157	1317.35178	3000	3.47712
139.39412	1303.75887	3000	3.47712
142.46197	1279.06797	3000	3.47712
5.94532	1312.61032	50	1.69897
60.75512	1328.66971	3000	3.47712
18.70612	1292.05832	3000	3.47712
295.7293	1128.92749	3000	3.47712
3.08764	1276.83359	3000	3.47712
159.77943	1290.81813	3000	3.47712
47.4024	1328.43877	3000	3.47712
54.05147	1312.91464	3000	3.47712
102.39271	1300.77684	3000	3.47712
163.78373	1279.9395	3000	3.47712
121.31764	1298.69407	3000	3.47712
115.70846	1283.98778	3000	3.47712
33.69433	1313.35156	3000	3.47712
9.16435	1352.52361	3000	3.47712
194.63109	1255.6912	3000	3.47712
54.71678	1305.39902	3000	3.47712
168.50156	1270.51046	3000	3.47712
-403.50124	1208.35463	3000	3.47712
43.39377	1289.25762	3000	3.47712
174.94354	1286.35133	3000	3.47712
60.27604	1318.88353	3000	3.47712
103.52593	1305.52771	3000	3.47712
47.57315	1312.91256	3000	3.47712
66.40932	1326.88951	3000	3.47712
126.69923	1273.30556	3000	3.47712
189.51029	1249.5375	3000	3.47712
179.86775	1258.36992	3000	3.47712
52.34757	1305.49516	3000	3.47712
59.41093	1319.82158	3000	3.47712
154.56677	1249.48622	3000	3.47712
50.66768	1302.33632	3000	3.47712
-1.29224	1341.80516	3000	3.47712
0.62243	1242.2745	3000	3.47712
0.47855	1332.17015	3000	3.47712
45.71577	1328.00556	3000	3.47712
156.75025	1245.42207	3000	3.47712
107.19475	1250.18244	3000	3.47712
93.90093	1312.91107	3000	3.47712
39.17258	1304.11197	3000	3.47712
10.26137	1299.37487	3000	3.47712
42.84588	1327.2328	3000	3.47712
30.47315	1279.73852	3000	3.47712
204.98771	1263.9862	3000	3.47712
148.22045	1228.33952	3000	3.47712
8.72433	1310.7126	50	1.69897
142.53537	1299.41542	3000	3.47712
52.76108	1327.17514	3000	3.47712
15.39248	1301.66005	3000	3.47712
30.73847	1289.54305	3000	3.47712
48.66098	1291.0382	3000	3.47712
62.67644	1280.44735	3000	3.47712
-0.21998	1358.00137	3000	3.47712
129.77184	1276.64343	3000	3.47712
43.47037	1289.61418	3000	3.47712
121.80712	1262.40596	3000	3.47712
38.57467	1300.63357	3000	3.47712
16.5317	1347.71579	3000	3.47712
5.70661	1312.71385	50	1.69897
42.2981	1316.82665	3000	3.47712
-18.15907	1229.49827	3000	3.47712
63.14636	1303.12724	3000	3.47712
7.64546	1313.38849	3000	3.47712
47.26049	1306.18765	3000	3.47712
46.59958	1328.66367	3000	3.47712
21.23142	1228.22703	3000	3.47712
30.56676	1341.39147	3000	3.47712
8.17692	1313.2771	3000	3.47712
14.80125	1294.95378	3000	3.47712
218.41922	1288.76291	3000	3.47712
18.58201	1291.72999	3000	3.47712
45.65336	1336.99719	3000	3.47712
58.56484	1310.52004	3000	3.47712
60.36831	1310.36573	3000	3.47712
118.43352	1264.32798	3000	3.47712
8.94623	1250.44495	3000	3.47712
45.36815	1312.55837	50	1.69897
55.39218	1307.61106	3000	3.47712
0.5065	1324.99094	3000	3.47712
114.25584	1272.62625	3000	3.47712
34.46438	1290.32116	3000	3.47712
181.98788	1250.18076	3000	3.47712
1.03772	1315.76597	3000	3.47712
126.57267	1263.71741	3000	3.47712
9.5148	1272.60491	3000	3.47712
54.43933	1237.60377	3000	3.47712
114.79683	1307.72258	3000	3.47712
91.24324	1249.78	3000	3.47712
190.15237	1243.55812	3000	3.47712
184.57424	1261.84297	3000	3.47712
178.24095	1296.17376	3000	3.47712
185.56308	1261.67573	3000	3.47712
74.2332	1323.35918	3000	3.47712
140.48905	1293.29634	3000	3.47712
38.81823	1331.80017	3000	3.47712
195.66659	1253.4224	3000	3.47712
173.73911	1285.40761	3000	3.47712
8.9736	1310.80402	50	1.69897
36.12879	1310.52061	3000	3.47712
105.84426	1266.42683	3000	3.47712
13.79818	1287.64623	3000	3.47712
53.92944	1306.92705	3000	3.47712
48.85258	1280.26583	3000	3.47712
90.93835	1251.4709	3000	3.47712
178.44263	1296.00018	3000	3.47712
19.69051	1257.38551	3000	3.47712
18.93379	1305.13517	3000	3.47712
175.00067	1249.7797	3000	3.47712
0.6337	1340.34309	3000	3.47712
106.0354	1312.30516	50	1.69897
15.40359	1284.84441	3000	3.47712
5.45754	1312.6226	50	1.69897
65.59167	1318.95456	3000	3.47712
125.15387	1269.57482	3000	3.47712
41.86582	1244.78156	3000	3.47712
51.42901	1229.20888	3000	3.47712
25.94055	1312.55896	50	1.69897
-1.76386	1242.63562	3000	3.47712
43.27683	1289.92839	3000	3.47712
60.88632	1318.88407	3000	3.47712
41.71236	1333.5455	3000	3.47712
39.72228	1333.45073	3000	3.47712
113.47999	1305.68049	3000	3.47712
136.4137	1285.75652	3000	3.47712
60.32491	1249.76408	3000	3.47712
63.52771	1266.00511	3000	3.47712
49.34216	1335.27492	3000	3.47712
1.76588	1314.34653	3000	3.47712
23.7166	1325.99019	3000	3.47712
114.04597	1288.08187	3000	3.47712
37.01829	1327.7769	3000	3.47712
110.49444	1282.89359	3000	3.47712
49.17773	1305.22427	3000	3.47712
30.35399	1272.5805	3000	3.47712
34.95669	1334.81152	3000	3.47712
23.6832	1326.25315	3000	3.47712
-12.51716	1239.67207	3000	3.47712
190.46403	1249.51491	3000	3.47712
174.77793	1241.0279	3000	3.47712
16.52488	1294.19566	3000	3.47712
51.84474	1312.55867	50	1.69897
32.44515	1307.3917	3000	3.47712
62.5178	1312.91331	3000	3.47712
0.58921	1306.28335	3000	3.47712
29.96995	1288.27177	3000	3.47712
70.80979	1313.8211	3000	3.47712
159.23724	1291.00482	3000	3.47712
113.6521	1289.39568	3000	3.47712
26.48544	1298.31242	3000	3.47712
9.22287	1310.71142	50	1.69897
24.45856	1273.61833	3000	3.47712
141.33769	1302.55568	3000	3.47712
34.44696	1297.90888	3000	3.47712
103.0676	1301.55615	3000	3.47712
376.49202	1106.06413	3000	3.47712
14.2984	1307.60627	3000	3.47712
14.05475	1271.95631	3000	3.47712
-0.124	1300.17114	3000	3.47712
38.52903	1317.60164	3000	3.47712
90.97618	1255.32098	3000	3.47712
16.47502	1286.69163	3000	3.47712
120.35372	1282.4111	3000	3.47712
164.85041	1251.13061	3000	3.47712
5.23056	1312.72875	50	1.69897
174.63289	1286.24308	3000	3.47712
42.98395	1291.19038	3000	3.47712
44.53642	1328.99461	3000	3.47712
195.90413	1256.72727	3000	3.47712
46.38702	1328.50406	3000	3.47712
51.96059	1236.74975	3000	3.47712
62.26664	1318.07381	3000	3.47712
50.54383	1305.06683	3000	3.47712
38.78806	1332.05262	3000	3.47712
-813.42711	-262.45327	3000	3.47712
18.7266	1291.42064	3000	3.47712
11.65192	1269.39833	3000	3.47712
74.02828	1274.62075	3000	3.47712
113.78408	1281.65038	3000	3.47712
46.80082	1315.96159	3000	3.47712
48.81889	1324.35844	3000	3.47712
91.51073	1252.98953	3000	3.47712
171.94745	1265.74915	3000	3.47712
886.34037	747.92836	3000	3.47712
12.89531	1304.44768	3000	3.47712
44.47347	1332.51938	3000	3.47712
1.73482	1314.59378	3000	3.47712
16.30651	1294.43679	3000	3.47712
162.29077	1296.63043	3000	3.47712
11.77356	1308.02703	3000	3.47712
-700.66774	1189.11433	3000	3.47712
14.20675	1307.86572	3000	3.47712
130.78629	1282.9717	3000	3.47712
103.86492	1312.91315	3000	3.47712
143.0892	1250.17788	3000	3.47712
72.87542	1244.5967	3000	3.47712
13.43901	1295.44884	3000	3.47712
51.57166	1326.35882	3000	3.47712
9.47213	1310.80169	50	1.69897
81.45274	1302.5172	3000	3.47712
81.01167	1310.52771	3000	3.47712
129.91544	1282.38009	3000	3.47712
9.52187	1300.50661	3000	3.47712
10.87834	1234.16072	3000	3.47712
125.62897	1257.08812	3000	3.47712
9.4303	1243.55262	3000	3.47712
-0.20411	1310.58215	3000	3.47712
14.48385	1307.60799	3000	3.47712
16.34158	1286.34404	3000	3.47712
195.06454	1269.32159	3000	3.47712
141.42446	1293.39086	3000	3.47712
2.17409	1313.5001	3000	3.47712
37.25708	1313.38054	3000	3.47712
54.61862	1333.21377	3000	3.47712
81.30762	1302.70605	3000	3.47712
45.99326	1316.1903	3000	3.47712
0.09817	1319.02572	3000	3.47712
-867.34321	696.25872	3000	3.47712
80.71018	1265.19344	3000	3.47712
56.82688	1312.55896	50	1.69897
62.86688	1328.87959	3000	3.47712
68.98065	1248.24909	3000	3.47712
53.09313	1310.5259	3000	3.47712
47.56326	1324.45073	3000	3.47712
4.91742	1243.85828	3000	3.47712
49.99199	1323.77737	3000	3.47712
56.085	1310.52804	3000	3.47712
113.5754	1256.98644	3000	3.47712
67.4108	1274.28232	3000	3.47712
3.1199	1274.36977	3000	3.47712
161.02886	1293.24939	3000	3.47712
113.19765	1300.19592	3000	3.47712
49.46386	1305.19127	3000	3.47712
-14.16237	1356.37593	3000	3.47712
112.78564	1299.80708	3000	3.47712
70.10766	1306.23669	3000	3.47712
45.85364	1306.85267	3000	3.47712
173.37361	1280.23201	3000	3.47712
32.57544	1239.63094	3000	3.47712
49.6366	1304.96399	3000	3.47712
44.05793	1299.84706	3000	3.47712
195.57147	1283.11265	3000	3.47712
9.7214	1310.71026	50	1.69897
112.91718	1300.08708	3000	3.47712
4.75781	1311.83363	50	1.69897
8.47615	1250.17644	3000	3.47712
5.21626	1353.27204	3000	3.47712
23.86187	1326.45651	3000	3.47712
79.5169	1321.32898	3000	3.47712
0.08895	1349.80442	3000	3.47712
46.13024	1328.55344	3000	3.47712
59.56872	1303.73513	3000	3.47712
36.97875	1328.02365	3000	3.47712
-0.43956	1330.7122	3000	3.47712
80.24841	1233.24408	3000	3.47712
64.78385	1319.16236	3000	3.47712
191.65335	1290.31972	3000	3.47712
39.50196	1331.96735	3000	3.47712
724.11211	727.84133	3000	3.47712
363.36774	817.60537	3000	3.47712
28.0506	1341.8166	3000	3.47712
185.64574	1287.5641	3000	3.47712
7.82687	1284.71005	3000	3.47712
78.67257	1306.47942	3000	3.47712
109.85075	1292.94902	3000	3.47712
20.14695	1255.72915	3000	3.47712
21.45344	1250.19282	3000	3.47712
164.5912	1249.53093	3000	3.47712
166.65349	1280.17639	3000	3.47712
175.1965	1285.55506	3000	3.47712
42.42606	1316.1736	3000	3.47712
148.887	1266.78595	3000	3.47712
138.51364	1293.02635	3000	3.47712
36.28616	1302.86424	3000	3.47712
-0.28837	1297.46711	3000	3.47712
8.17792	1354.10649	3000	3.47712
57.34026	1295.41251	3000	3.47712
9.97067	1310.79935	50	1.69897
150.48283	1155.78854	3000	3.47712
-2.01877	1312.05349	50	1.69897
122.15766	1262.07213	3000	3.47712
-31.33624	1348.99164	3000	3.47712
38.67128	1331.59365	3000	3.47712
51.7437	1265.7525	3000	3.47712
17.49226	1347.96796	3000	3.47712
93.82818	1294.46049	3000	3.47712
94.91177	1309.70525	3000	3.47712
30.49897	1279.00536	3000	3.47712
82.3507	1303.15109	3000	3.47712
13.53739	1265.22496	3000	3.47712
95.10551	1264.58834	3000	3.47712
32.39875	1307.91701	3000	3.47712
125.94352	1272.38918	3000	3.47712
165.64719	1294.89915	3000	3.47712
41.86977	1331.31627	3000	3.47712
9.63571	1308.38573	3000	3.47712
43.5724	1290.90809	3000	3.47712
-24.77652	1288.80146	3000	3.47712
41.08118	1331.54063	3000	3.47712
35.64916	1324.15593	3000	3.47712
59.8826	1281.50415	3000	3.47712
12.5221	1324.57331	3000	3.47712
40.29073	1331.76217	3000	3.47712
146.86788	1297.40332	3000	3.47712
11.12966	1325.5359	3000	3.47712
196.29693	1268.60828	3000	3.47712
43.08486	1329.89404	3000	3.47712
41.0547	1331.92873	3000	3.47712
19.33385	1305.29423	3000	3.47712
117.36213	1262.79834	3000	3.47712
121.12431	1294.40716	3000	3.47712
131.34483	1285.79346	3000	3.47712
19.95274	1249.54496	3000	3.47712
120.82071	1294.29403	3000	3.47712
50.37417	1324.30471	3000	3.47712
42.63085	1310.52667	3000	3.47712
23.07295	1287.89421	3000	3.47712
158.76729	1254.20185	3000	3.47712
23.1818	1310.5291	3000	3.47712
39.3305	1328.58819	3000	3.47712
50.68177	1326.92895	3000	3.47712
71.041	1310.5291	3000	3.47712
38.69366	1331.34582	3000	3.47712
45.97365	1326.64457	3000	3.47712
30.62834	1265.48367	3000	3.47712
432.26317	1177.07116	3000	3.47712
44.38163	1327.08873	3000	3.47712
-17.61322	1253.54304	3000	3.47712
43.28564	868.16597	3000	3.47712
10.21993	1310.70909	50	1.69897
7.64892	1243.41831	3000	3.47712
45.17914	1326.8683	3000	3.47712
54.37027	1333.15452	3000	3.47712
35.70836	1323.91961	3000	3.47712
146.64907	1297.59364	3000	3.47712
92.36586	1293.74554	3000	3.47712
35.67923	1335.82357	3000	3.47712
-3.48211	1356.34559	3000	3.47712
102.89642	1301.80675	3000	3.47712
31.13601	1290.09182	3000	3.47712
109.42331	1290.27195	3000	3.47712
129.94198	1281.80431	3000	3.47712
15.91025	1294.91975	3000	3.47712
93.23763	1249.78387	3000	3.47712
4.22299	1312.71394	50	1.69897
195.94745	1253.92284	3000	3.47712
71.51964	1324.57083	3000	3.47712
145.026	1298.58616	3000	3.47712
171.16446	1264.75954	3000	3.47712
105.68778	1249.49526	3000	3.47712
11.62897	1325.94812	3000	3.47712
118.50333	1250.95156	3000	3.47712
43.21994	1290.91445	3000	3.47712
34.51981	1340.74132	3000	3.47712
35.02161	1335.66544	3000	3.47712
27.19191	1325.68293	3000	3.47712
41.98663	1221.04266	3000	3.47712
108.79396	1281.53946	3000	3.47712
-5.68653	1305.00387	3000	3.47712
73.2672	1312.55968	50	1.69897
129.24054	1281.56981	3000	3.47712
34.70619	1334.85102	3000	3.47712
70.67269	1322.17977	3000	3.47712
-305.43042	1122.89444	3000	3.47712
10.4692	1310.79702	50	1.69897
55.8159	1249.50504	3000	3.47712
58.95327	1282.0959	3000	3.47712
26.15482	1298.28767	3000	3.47712
110.36779	1292.14755	3000	3.47712
156.58688	1248.8503	3000	3.47712
35.87478	1335.97669	3000	3.47712
20.93438	1325.73989	3000	3.47712
35.82572	1318.05283	3000	3.47712
141.08405	1302.46709	3000	3.47712
194.57739	1255.16609	3000	3.47712
38.52459	1331.15237	3000	3.47712
196.90377	1293.84929	3000	3.47712
193.65483	1291.38135	3000	3.47712
571.92783	921.61672	3000	3.47712
48.19618	1305.7022	3000	3.47712
93.47443	1237.20485	3000	3.47712
29.6449	1312.90797	3000	3.47712
-5.06095	1252.84911	3000	3.47712
42.63431	1327.08466	3000	3.47712
80.40716	1294.73513	3000	3.47712
88.9766	1272.46554	3000	3.47712
23.11137	1276.49585	3000	3.47712
21.05937	1277.51191	3000	3.47712
36.11592	1330.7079	3000	3.47712
3.96476	1312.61809	50	1.69897
135.57174	1242.86086	3000	3.47712
66.78607	1244.86092	3000	3.47712
78.46788	1233.22657	3000	3.47712
0.0876	1336.89269	3000	3.47712
42.16587	1316.20967	3000	3.47712
0.36548	1245.11459	3000	3.47712
195.64853	1260.75445	3000	3.47712
103.18202	1300.99957	3000	3.47712
79.24546	1312.56002	50	1.69897
130.98786	1282.74613	3000	3.47712
146.53809	1259.73432	3000	3.47712
-1.80872	1353.60878	3000	3.47712
10.71847	1310.70792	50	1.69897
134.22226	1302.01153	3000	3.47712
23.76709	1174.77508	3000	3.47712
57.12956	1283.34959	3000	3.47712
82.69697	1320.364	3000	3.47712
121.53147	1283.84677	3000	3.47712
134.12062	1250.18681	3000	3.47712
59.74286	1281.21458	3000	3.47712
49.46283	1328.12	3000	3.47712
41.16788	1327.98329	3000	3.47712
-0.10723	1351.78643	3000	3.47712
43.93521	1295.35676	3000	3.47712
3.72696	1312.72414	50	1.69897
73.975	1312.90686	3000	3.47712
179.04777	1295.27926	3000	3.47712
38.58538	1334.44612	3000	3.47712
37.64797	1310.52887	3000	3.47712
10.4329	1313.36424	3000	3.47712
6.9165	1312.57212	50	1.69897
141.66781	1293.18936	3000	3.47712
38.60648	1312.90729	3000	3.47712
60.56926	1323.10054	3000	3.47712
59.06867	1322.70443	3000	3.47712
173.66052	1272.34231	3000	3.47712
125.0625	1273.96693	3000	3.47712
74.94463	1251.02671	3000	3.47712
51.73591	1326.73069	3000	3.47712
30.31859	1303.81696	3000	3.47712
37.70791	1330.28138	3000	3.47712
34.31931	1340.42886	3000	3.47712
36.91364	1330.48563	3000	3.47712
40.35541	1328.22327	3000	3.47712
140.96606	1302.23031	3000	3.47712
10.96773	1310.79468	50	1.69897
58.81402	1329.9919	3000	3.47712
34.49805	1334.69904	3000	3.47712
24.75486	1313.35011	3000	3.47712
38.54593	1313.25857	3000	3.47712
21.1893	1325.96016	3000	3.47712
39.38259	1249.76095	3000	3.47712
9.19191	1329.66038	3000	3.47712
164.54294	1262.631	3000	3.47712
47.05951	1336.59778	3000	3.47712
98.95933	1310.52825	3000	3.47712
50.41348	1325.26744	3000	3.47712
2.61858	1357.66667	3000	3.47712
-2.40969	1337.08583	3000	3.47712
29.61048	1313.24845	3000	3.47712
3.46923	1312.62992	50	1.69897
68.32338	1326.32341	3000	3.47712
91.24017	1253.4343	3000	3.47712
92.7989	1235.75644	3000	3.47712
-10.67726	420.34412	3000	3.47712
71.18853	1324.88628	3000	3.47712
128.21626	1280.47539	3000	3.47712
-0.81693	1283.51525	3000	3.47712
79.94608	1294.34264	3000	3.47712
36.12403	1335.9573	3000	3.47712
194.43146	1252.65676	3000	3.47712
126.73678	1272.66089	3000	3.47712
-6.8993	1354.84506	3000	3.47712
41.94957	1316.0516	3000	3.47712
38.38191	1265.35469	3000	3.47712
90.91204	1312.90347	3000	3.47712
23.87845	1291.98243	3000	3.47712
38.42187	1317.13982	3000	3.47712
82.73329	1312.56015	50	1.69897
120.70869	1296.17601	3000	3.47712
11.217	1310.70676	50	1.69897
47.96024	1324.96555	3000	3.47712
59.46579	1330.69361	3000	3.47712
142.25678	1281.19916	3000	3.47712
193.47969	1263.11412	3000	3.47712
-4.67848	1357.60282	3000	3.47712
38.65336	1330.49293	3000	3.47712
84.23058	1312.56072	50	1.69897
54.96754	1236.27258	3000	3.47712
1.30773	1290.70746	3000	3.47712
120.01848	1281.27248	3000	3.47712
3.22931	1312.72577	50	1.69897
35.4681	1297.93683	3000	3.47712
169.15899	1242.03213	3000	3.47712
120.69221	1294.00289	3000	3.47712
6.27198	1353.89491	3000	3.47712
92.49525	1313.35174	3000	3.47712
-3.70666	1325.94964	3000	3.47712
22.19537	1310.52392	3000	3.47712
11.46182	1310.79624	50	1.69897
18.89413	1305.56411	3000	3.47712
195.56131	1290.14406	3000	3.47712
114.43405	1307.36496	3000	3.47712
70.18895	1321.29611	3000	3.47712
90.19183	1251.3366	3000	3.47712
13.8572	1300.73888	3000	3.47712
7.84022	1333.88	3000	3.47712
107.18024	1249.75853	3000	3.47712
50.51196	1325.04672	3000	3.47712
22.48017	1344.16867	3000	3.47712
7.81894	1334.14184	3000	3.47712
38.47243	1327.75155	3000	3.47712
7.67312	1333.68685	3000	3.47712
89.21255	1312.56098	50	1.69897
18.33505	1347.33277	3000	3.47712
59.16767	1302.87479	3000	3.47712
14.88282	1349.03769	3000	3.47712
2.97415	1312.63484	50	1.69897
142.74183	1299.2299	3000	3.47712
126.13799	1284.25625	3000	3.47712
41.26574	1313.06335	3000	3.47712
92.19869	1312.56046	50	1.69897
31.99445	1302.99983	3000	3.47712
50.56409	1312.91453	3000	3.47712
114.75948	1309.47276	3000	3.47712
122.10415	1299.86954	3000	3.47712
11.71109	1310.70948	50	1.69897
121.99022	1273.14606	3000	3.47712
114.68941	1307.46059	3000	3.47712
-1.11466	1295.83197	3000	3.47712
141.1875	1298.46019	3000	3.47712
24.61177	1274.25885	3000	3.47712
149.32206	1266.8549	3000	3.47712
44.90828	1306.24123	3000	3.47712
81.89517	1302.84379	3000	3.47712
112.5056	1299.69815	3000	3.47712
18.42894	1278.21011	3000	3.47712
74.83447	1250.51189	3000	3.47712
95.5026	1264.73364	3000	3.47712
84.62764	1248.83456	3000	3.47712
71.2829	1324.66267	3000	3.47712
-0.23217	1355.4839	3000	3.47712
68.64517	1310.08883	3000	3.47712
79.95278	1312.90389	3000	3.47712
15.97704	1275.24612	3000	3.47712
2.73374	1312.72907	50	1.69897
11.95083	1310.80541	50	1.69897
-504.59948	665.79125	3000	3.47712
-4.03182	1233.48044	3000	3.47712
80.26218	1294.44057	3000	3.47712
185.75383	1287.84997	3000	3.47712
45.8926	1282.09632	3000	3.47712
184.48872	1249.43826	3000	3.47712
55.82028	1332.24933	3000	3.47712
44.0883	1312.90675	3000	3.47712
187.73339	1288.79313	3000	3.47712
115.4811	1263.75026	3000	3.47712
-4.26609	1302.00297	3000	3.47712
147.16022	1297.43847	3000	3.47712
44.17406	1300.79823	3000	3.47712
6.98789	1313.86349	3000	3.47712
2.49114	1312.63973	50	1.69897
12.20454	1310.71593	50	1.69897
32.02533	1285.65252	3000	3.47712
195.1767	1293.14812	3000	3.47712
19.509	1313.83941	3000	3.47712
8.21944	1312.90387	3000	3.47712
163.81858	1263.65086	3000	3.47712
139.82049	1301.19834	3000	3.47712
123.84638	1261.56885	3000	3.47712
70.38288	1306.3172	3000	3.47712
-789.24136	0.73431	3000	3.47712
69.5454	1310.53222	3000	3.47712
52.79067	1321.29173	3000	3.47712
2.24814	1312.73067	50	1.69897
